# Object	JSON field	Accessor	Builder setter
EncodingObject	contentType	contentType	withContentType
EncodingObject	headers	headers	withHeaders
EncodingObject	style	style	withStyle
EncodingObject	explode	explode	withExplode
EncodingObject	allowReserved	allowReserved	withAllowReserved
ResponseObject	description	description	withDescription
ResponseObject	headers	headers	withHeaders
ResponseObject	content	content	withContent
ResponseObject	links	links	withLinks
ExampleObject	summary	summary	withSummary
ExampleObject	description	description	withDescription
ExampleObject	value	value	withValue
ExampleObject	externalValue	externalValue	withExternalValue
LinkObject	operationRef	operationRef	withOperationRef
LinkObject	operationId	operationId	withOperationId
LinkObject	parameters	parameters	withParameters
LinkObject	requestBody	requestBody	withRequestBody
LinkObject	description	description	withDescription
LinkObject	server	server	withServer
HeaderObject	description	description	withDescription
HeaderObject	required	required	withRequired
HeaderObject	deprecated	deprecated	withDeprecated
HeaderObject	schema	schema	withSchema
HeaderObject	content	content	withContent
HeaderObject	style	style	withStyle
HeaderObject	explode	explode	withExplode
HeaderObject	example	example	withExample
HeaderObject	examples	examples	withExamples
TagObject	name	name	withName
TagObject	description	description	withDescription
TagObject	externalDocs	externalDocs	withExternalDocs
ReferenceObject	$ref	ref	withRef
ReferenceObject	summary	summary	withSummary
ReferenceObject	description	description	withDescription
DiscriminatorObject	propertyName	propertyName	withPropertyName
DiscriminatorObject	mapping	mapping	withMapping
XmlObject	name	name	withName
XmlObject	namespace	namespace	withNamespace
XmlObject	prefix	prefix	withPrefix
XmlObject	attribute	attribute	withAttribute
XmlObject	wrapped	wrapped	withWrapped
OAuthFlowsObject	implicit	implicit	withImplicit
OAuthFlowsObject	password	password	withPassword
OAuthFlowsObject	clientCredentials	clientCredentials	withClientCredentials
OAuthFlowsObject	authorizationCode	authorizationCode	withAuthorizationCode
OAuthFlowObject	authorizationUrl	authorizationUrl	withAuthorizationUrl
OAuthFlowObject	tokenUrl	tokenUrl	withTokenUrl
OAuthFlowObject	refreshUrl	refreshUrl	withRefreshUrl
OAuthFlowObject	scopes	scopes	withScopes
SecuritySchemeObject	type	type	withType
SecuritySchemeObject	description	description	withDescription
SecuritySchemeObject	name	name	withName
SecuritySchemeObject	in	in	withIn
SecuritySchemeObject	scheme	scheme	withScheme
SecuritySchemeObject	bearerFormat	bearerFormat	withBearerFormat
SecuritySchemeObject	flows	flows	withFlows
SecuritySchemeObject	openIdConnectUrl	openIdConnectUrl	withOpenIdConnectUrl
PathsObject	/item	pathItemObjects	withPathItemObjects
PathItemObject	get	operations	withOperations
ResponsesObject	200	httpStatusCodes	withHttpStatusCodes
ResponsesObject	default	defaultValue	withDefaultValue
CallbackObject	{$request.query.callback}	callbacks	withCallbacks
SecurityRequirementObject	auth	requirements	withRequirements
SchemaObject	title	title	withTitle
SchemaObject	maxLength	maxLength	withMaxLength
SchemaObject	minLength	minLength	withMinLength
SchemaObject	maxItems	maxItems	withMaxItems
SchemaObject	minItems	minItems	withMinItems
SchemaObject	uniqueItems	uniqueItems	withUniqueItems
SchemaObject	maxProperties	maxProperties	withMaxProperties
SchemaObject	minProperties	minProperties	withMinProperties
SchemaObject	required	required	withRequired
SchemaObject	enum	enumValue	withEnumValue
SchemaObject	allOf	allOf	withAllOf
SchemaObject	oneOf	oneOf	withOneOf
SchemaObject	anyOf	anyOf	withAnyOf
SchemaObject	items	items	withItems
SchemaObject	properties	properties	withProperties
SchemaObject	additionalProperties	additionalProperties	withAdditionalProperties
SchemaObject	description	description	withDescription
SchemaObject	format	format	withFormat
SchemaObject	default	defaultValue	withDefaultValue
SchemaObject	discriminator	discriminator	withDiscriminator
SchemaObject	readOnly	readOnly	withReadOnly
SchemaObject	writeOnly	writeOnly	withWriteOnly
SchemaObject	xml	xml	withXml
SchemaObject	externalDocs	externalDocs	withExternalDocs
SchemaObject	deprecated	deprecated	withDeprecated
SchemaObject	$ref	ref	withRef
SchemaObject	$id	id	withId
SchemaObject	$anchor	anchor	withAnchor
SchemaObject	$dynamicRef	dynamicRef	withDynamicRef
SchemaObject	$dynamicAnchor	dynamicAnchor	withDynamicAnchor
SchemaObject	$schema	schemaDialect	withSchemaDialect
SchemaObject	$vocabulary	vocabulary	withVocabulary
SchemaObject	$defs	defs	withDefs
SchemaObject	$comment	comment	withComment
SchemaObject	type	types	withTypes
SchemaObject	const	constValue	withConstValue
SchemaObject	examples	examples	withExamples
SchemaObject	not	notSchema	withNotSchema
SchemaObject	pattern	patternText	withPatternText
SchemaObject	multipleOf	multipleOfNumber	withMultipleOfNumber
SchemaObject	maximum	maximumNumber	withMaximumNumber
SchemaObject	minimum	minimumNumber	withMinimumNumber
SchemaObject	exclusiveMaximum	exclusiveMaximumValue	withExclusiveMaximumValue
SchemaObject	exclusiveMinimum	exclusiveMinimumValue	withExclusiveMinimumValue
SchemaObject	prefixItems	prefixItems	withPrefixItems
SchemaObject	contains	contains	withContains
SchemaObject	minContains	minContains	withMinContains
SchemaObject	maxContains	maxContains	withMaxContains
SchemaObject	patternProperties	patternProperties	withPatternProperties
SchemaObject	propertyNames	propertyNames	withPropertyNames
SchemaObject	dependentSchemas	dependentSchemas	withDependentSchemas
SchemaObject	dependentRequired	dependentRequired	withDependentRequired
SchemaObject	if	ifSchema	withIfSchema
SchemaObject	then	thenSchema	withThenSchema
SchemaObject	else	elseSchema	withElseSchema
SchemaObject	unevaluatedItems	unevaluatedItems	withUnevaluatedItems
SchemaObject	unevaluatedProperties	unevaluatedProperties	withUnevaluatedProperties
SchemaObject	contentEncoding	contentEncoding	withContentEncoding
SchemaObject	contentMediaType	contentMediaType	withContentMediaType
SchemaObject	contentSchema	contentSchema	withContentSchema
SchemaObject	example	example	withExample
